Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_473.jpg;0;1;0;5.020691;119.5923;128.4538;0.9956108;119.4194;-0.003866444
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_540.jpg;0;1;0;5.015155;119.4437;128.717;1.073005;119.4231;-0.003224308
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_606.jpg;0;1;0;5.028878;119.2955;128.9799;1.151683;119.4353;-0.003077995
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_673.jpg;0;1;0;5.014747;119.0976;129.3314;1.278292;119.4255;-0.002636335
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_739.jpg;0;1;0;5.002491;118.9497;129.5949;1.370053;119.4163;-0.002429787
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_805.jpg;0;1;0;5.014429;118.8017;129.8588;1.464322;119.3972;-0.00217367
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_873.jpg;0;1;0;5.004771;118.6054;130.21;1.502885;119.3586;-0.002343454
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_939.jpg;0;1;0;4.969563;118.4597;130.4713;1.460629;119.3212;-0.001664866
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_006.jpg;0;1;0;5.014143;118.3135;130.7341;1.451166;119.2845;-0.001349609
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_072.jpg;0;1;0;5.004072;118.1188;131.0848;1.457179;119.2215;-0.0006183854
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_140.jpg;0;1;0;5.015319;117.9728;131.3484;1.477678;119.1848;-0.001429506
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_206.jpg;0;1;0;5.006491;117.8268;131.6123;1.508389;119.1587;-0.001831018
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_273.jpg;0;1;0;5.028371;117.6332;131.9631;1.470494;119.109;-0.001418585
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_339.jpg;0;1;0;4.998806;117.4889;132.2249;1.387847;119.171;-0.004336067
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_405.jpg;0;1;0;5.014154;117.344;132.4878;1.344265;119.1423;-0.001209223
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_472.jpg;-1.498722;1;0;5.006973;117.1508;132.8387;1.31953;119.059;-0.00163533
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_540.jpg;-4.52574;1;0;5.025488;117.0073;133.1031;1.320095;118.7664;-0.0007219504
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_606.jpg;-7.517519;1;0;5.008179;116.8658;133.369;1.34032;118.1021;-0.0001420321
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_673.jpg;-10.52698;1;0;5.020859;116.6837;133.7267;1.364884;116.7031;359.9306
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_740.jpg;-13.53051;1;0;5.013796;116.5543;133.9972;1.314183;115.1425;359.7992
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_806.jpg;-15;1;0;5.019146;116.4332;134.2683;1.095434;112.9982;359.6573
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_873.jpg;-15;1;0;5.007785;116.2879;134.6332;0.6673418;110.0571;359.3169
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_00_939.jpg;-15;1;0;5.008394;116.1913;134.909;0.2294975;107.8651;358.9686
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_006.jpg;-15;1;0;5.008518;116.1035;135.1875;359.8001;105.8236;358.6332
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_072.jpg;-15;1;0;5.000589;115.993;135.568;359.6439;103.5461;358.4547
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_139.jpg;-12.00318;1;0;5.000888;115.9172;135.8598;359.7675;102.0017;358.4895
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_206.jpg;-8.9961;1;0;5.001891;115.8469;136.156;0.02929201;100.6112;358.7415
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_273.jpg;-5.986592;1;0;5.054013;115.7696;136.5524;0.1918869;98.68878;359.0381
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_340.jpg;-2.984594;1;0;5.01153;115.7229;136.8506;0.2715314;97.70242;359.1069
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_406.jpg;-0.002894998;1;0;5.011256;115.6805;137.1491;0.3233586;97.16891;359.1481
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_473.jpg;0;1;0;5.01177;115.6274;137.5475;0.3797332;96.91229;359.2162
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_539.jpg;0;1;0;5.011752;115.5894;137.847;0.450965;96.85315;359.2677
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_606.jpg;0;0.8004129;0;5.004437;115.5522;138.1472;0.5486245;96.83221;359.3279
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_673.jpg;0;0.600598;0;5.008958;115.503;138.5465;0.6578773;96.84192;359.4423
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_739.jpg;0;0.3994598;0;5.002086;115.4664;138.8456;0.7285874;96.86041;359.5296
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_806.jpg;0;0.1999511;0;4.999647;115.4297;139.1438;0.7559864;96.88272;359.6317
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_872.jpg;0;0.0001897812;0;4.991119;115.3809;139.5392;0.7166892;96.91141;359.7692
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_01_940.jpg;0;0;0;4.975594;115.3446;139.8338;0.632527;96.92816;359.8622
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_02_006.jpg;0;0;0;4.954064;115.3086;140.1267;0.5110103;96.94067;359.9431
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_02_073.jpg;0;0;0;4.937927;115.2615;140.5151;0.3036614;96.94254;0.00812517
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_09_02_139.jpg;0;0;0;4.921733;115.2266;140.8047;0.1194982;96.93542;0.03397451
